sku,name,description,active
BOOK-00166,JavaScript Essentials,JavaScript Essentials featuring essential construction. Built to last.,false
READ-00167,Machine Learning Basics,Ergonomic machine learning basics suitable for all skill levels. Great value.,false
BETY-00168,Body Lotion,Stylish body lotion with elite finish. Modern design.,true
ELEC-00169,Bluetooth Keyboard,Essential bluetooth keyboard suitable for all skill levels. Great value.,true
COOK-00170,Pot Set,Stylish pot set with ergonomic finish. Modern design.,true
KTCH-00171,Can Opener,Stylish can opener with ultra finish. Modern design.,true
DECO-00172,Stool,Essential Stool perfect for everyday use. High quality and durable.,true
LIT-00173,Agile Practices,Stylish agile practices with modern finish. Modern design.,true
COOK-00174,Essential Pan Non-stick,Professional-grade pan non-stick. Compact performance guaranteed.,true
CARE-00175,Advanced Hand Cream,Plus Hand Cream perfect for everyday use. High quality and durable.,true
KIDS-00176,Puzzle 1000pc,Ergonomic Puzzle 1000pc perfect for everyday use. High quality and durable.,true
LIT-00177,System Architecture,Stylish system architecture with basic finish. Modern design.,true
WEAR-00178,Sweater Knit,Sweater Knit featuring portable construction. Built to last.,true
FIT-00179,Advanced Medicine Ball,Medicine Ball featuring economy construction. Built to last.,true
DECO-00180,Shoe Rack,Stylish shoe rack with classic finish. Modern design.,false
TOYS-00181,Doll House,Professional-grade doll house. Basic performance guaranteed.,true
COOK-00182,Pan Non-stick,Advanced pan non-stick suitable for all skill levels. Great value.,true
HDWR-00183,Drill Bits,Top-rated drill bits. Compact design with premium materials.,true
HDWR-00184,Hammer,Stylish hammer with professional finish. Modern design.,true
KIDS-00185,Musical Toy,Basic musical toy suitable for all skill levels. Great value.,true
COSM-00186,Face Cream,Professional-grade face cream. Ergonomic performance guaranteed.,false
GADG-00187,Laptop Stand,Classic quality laptop stand designed for comfort and functionality.,false
GARD-00188,Garden Fork,Advanced quality garden fork designed for comfort and functionality.,true
FIT-00189,Plus Pull-up Bar,Standard pull-up bar suitable for all skill levels. Great value.,true
OUTD-00190,Running Shoes,Essential Running Shoes perfect for everyday use. High quality and durable.,false
COSM-00191,Hair Oil,Stylish hair oil with professional finish. Modern design.,true
TOYS-00192,Art Set,Art Set with plus features. Ideal for toys enthusiasts.,true
DECO-00193,Monitor Stand,Monitor Stand featuring heavy duty construction. Built to last.,true
TOYS-00194,Remote Control Car,Remote Control Car with economy features. Ideal for toys enthusiasts.,false
CARE-00195,Conditioner,Professional-grade conditioner. Max performance guaranteed.,true
GADG-00196,Ergonomic Portable Charger,Professional-grade portable charger. Heavy Duty performance guaranteed.,true
DECO-00197,Stool,Professional-grade stool. Compact performance guaranteed.,true
DECO-00198,Coat Rack,Professional-grade coat rack. Max performance guaranteed.,false
FIT-00199,Workout Gloves,Modern Workout Gloves perfect for everyday use. High quality and durable.,true
FURN-00200,Coffee Table,Professional-grade coffee table. Compact performance guaranteed.,true
APRL-00201,Boots Hiking,Boots Hiking with compact features. Ideal for clothing enthusiasts.,true
GADG-00202,Portable Charger,Max quality portable charger designed for comfort and functionality.,true
BILD-00203,Tape Measure,Advanced quality tape measure designed for comfort and functionality.,false
PLAY-00204,Coloring Book,Premium coloring book suitable for all skill levels. Great value.,true
SPRT-00205,Kettlebell,Economy quality kettlebell designed for comfort and functionality.,true
TOOL-00206,Work Gloves,Work Gloves featuring compact construction. Built to last.,true
LAWN-00207,Watering Can,Ergonomic Watering Can perfect for everyday use. High quality and durable.,true
HDWR-00208,Voltage Tester,Voltage Tester with advanced features. Ideal for tools enthusiasts.,true
COOK-00209,Colander,Professional-grade colander. Heavy Duty performance guaranteed.,true
HDWR-00210,Wire Cutters,Wire Cutters with plus features. Ideal for tools enthusiasts.,true
UTIL-00211,Grater,Stylish grater with professional finish. Modern design.,true
APRL-00212,Jacket Winter L Black,Economy Jacket Winter perfect for everyday use. High quality and durable.,true
TOOL-00213,Plus Work Gloves,Stylish work gloves with economy finish. Modern design.,true
SPRT-00214,Jump Rope,Jump Rope featuring basic construction. Built to last.,true
OUTD-00215,Kettlebell,Professional quality kettlebell designed for comfort and functionality.,false
TOOL-00216,Level,Portable quality level designed for comfort and functionality.,true
TECH-00217,Smart Speaker,Stylish smart speaker with economy finish. Modern design.,false
HDWR-00218,Classic Utility Knife,Professional-grade utility knife. Ultra performance guaranteed.,true
FURN-00219,Shoe Rack,Deluxe quality shoe rack designed for comfort and functionality.,true
GARD-00220,Soil Mix,Professional-grade soil mix. Advanced performance guaranteed.,true
DECO-00221,Desk Organizer,Economy desk organizer suitable for all skill levels. Great value.,true
CLTH-00222,Shirt Button-Up,Heavy Duty Shirt Button-Up perfect for everyday use. High quality and durable.,true
CLTH-00223,Shorts Casual,Stylish shorts casual with max finish. Modern design.,true
UTIL-00224,Cutting Board,Cutting Board featuring professional construction. Built to last.,true
WEAR-00225,Hoodie Zip M White,Hoodie Zip featuring economy construction. Built to last.,false
COOK-00226,Coffee Maker,Stylish coffee maker with pro finish. Modern design.,true
KTCH-00227,Food Processor,Pro food processor suitable for all skill levels. Great value.,false
READ-00228,Modern Data Structures,Essential quality data structures designed for comfort and functionality.,false
ELEC-00229,Wireless Mouse,Professional-grade wireless mouse. Essential performance guaranteed.,true
BETY-00230,Modern Eye Cream,Stylish eye cream with pro finish. Modern design.,true
TOOL-00231,Hammer,Professional-grade hammer. Standard performance guaranteed.,true
BOOK-00232,Database Design,Professional-grade database design. Ultra performance guaranteed.,true
FURN-00233,Premium Standing Desk,Elite standing desk suitable for all skill levels. Great value.,true
CARE-00234,Conditioner,Heavy Duty Conditioner perfect for everyday use. High quality and durable.,true
UTIL-00235,Can Opener,Can Opener with economy features. Ideal for kitchen enthusiasts.,true
DECO-00236,Storage Cabinet,Stylish storage cabinet with standard finish. Modern design.,true
PLNT-00237,Pro Garden Hose,Modern quality garden hose designed for comfort and functionality.,true
DECO-00238,Essential Monitor Stand,Monitor Stand featuring elite construction. Built to last.,true
CLTH-00239,Hat Baseball,Stylish hat baseball with ergonomic finish. Modern design.,false
COSM-00240,Nail Polish,Nail Polish with ergonomic features. Ideal for beauty enthusiasts.,true
FURN-00241,Ergonomic Coat Rack,Coat Rack featuring standard construction. Built to last.,true
UTIL-00242,Mixing Bowls,Premium mixing bowls suitable for all skill levels. Great value.,true
KIDS-00243,Portable Play Kitchen,Basic play kitchen suitable for all skill levels. Great value.,true
LAWN-00244,Garden Kneeler,Garden Kneeler with plus features. Ideal for garden enthusiasts.,true
READ-00245,Web Development,Top-rated web development. Portable design with premium materials.,true
GARD-00246,Economy Plant Pots,Max quality plant pots designed for comfort and functionality.,true
WEAR-00247,Sneakers Running,Stylish sneakers running with basic finish. Modern design.,false
OUTD-00248,Exercise Ball,Exercise Ball with essential features. Ideal for sports enthusiasts.,true
CARE-00249,Hand Cream,Hand Cream featuring premium construction. Built to last.,true
COOK-00250,Essential Mixing Bowls,Professional-grade mixing bowls. Classic performance guaranteed.,true
BILD-00251,Screwdriver Set,Screwdriver Set with portable features. Ideal for tools enthusiasts.,true
BETY-00252,Sunscreen SPF 50,Sunscreen SPF 50 featuring advanced construction. Built to last.,true
LIT-00253,Data Structures,Data Structures with portable features. Ideal for books enthusiasts.,true
BETY-00254,Plus Lip Balm,Professional-grade lip balm. Advanced performance guaranteed.,true
WEAR-00255,Jeans Denim,Jeans Denim featuring premium construction. Built to last.,true
TOYS-00256,Compact Science Kit,Top-rated science kit. Economy design with premium materials.,true
TOYS-00257,Musical Toy,Professional-grade musical toy. Heavy Duty performance guaranteed.,true
FURN-00258,Coat Rack,Coat Rack with heavy duty features. Ideal for furniture enthusiasts.,true
COSM-00259,Eye Cream,Eye Cream featuring professional construction. Built to last.,true
COOK-00260,Baking Sheet,Plus quality baking sheet designed for comfort and functionality.,false
BOOK-00261,Essential JavaScript Essentials,Stylish javascript essentials with premium finish. Modern design.,true
TOYS-00262,Train Set,Top-rated train set. Standard design with premium materials.,true
LAWN-00263,Pruning Shears,Pruning Shears with standard features. Ideal for garden enthusiasts.,true
FIT-00264,Knee Sleeves,Ultra Knee Sleeves perfect for everyday use. High quality and durable.,true
TECH-00265,Laptop Stand,Modern quality laptop stand designed for comfort and functionality.,true
KIDS-00266,Play Kitchen,Portable Play Kitchen perfect for everyday use. High quality and durable.,true
LIT-00267,Cybersecurity Fundamentals,Pro cybersecurity fundamentals suitable for all skill levels. Great value.,true
TOYS-00268,Puzzle 1000pc,Top-rated puzzle 1000pc. Deluxe design with premium materials.,true
SPRT-00269,Professional Medicine Ball,Max quality medicine ball designed for comfort and functionality.,true
READ-00270,Project Management,Project Management featuring ergonomic construction. Built to last.,true
COOK-00271,Baking Sheet,Baking Sheet with heavy duty features. Ideal for kitchen enthusiasts.,true
BETY-00272,Ultra Shampoo,Essential Shampoo perfect for everyday use. High quality and durable.,true
GARD-00273,Hedge Trimmer,Deluxe hedge trimmer suitable for all skill levels. Great value.,true
HOME-00274,Wall Shelf,Max Wall Shelf perfect for everyday use. High quality and durable.,true
HOME-00275,Standing Desk,Stylish standing desk with essential finish. Modern design.,false
WEAR-00276,Sweater Knit,Sweater Knit with professional features. Ideal for clothing enthusiasts.,true
BILD-00277,Utility Knife,Utility Knife with elite features. Ideal for tools enthusiasts.,true
READ-00278,Design Patterns,Stylish design patterns with elite finish. Modern design.,false
DECO-00279,Bookshelf,Max Bookshelf perfect for everyday use. High quality and durable.,true
PLNT-00280,Garden Gloves,Modern garden gloves suitable for all skill levels. Great value.,true
KIDS-00281,Science Kit,Pro quality science kit designed for comfort and functionality.,true
FIT-00282,Economy Exercise Ball,Exercise Ball with professional features. Ideal for sports enthusiasts.,true
HOME-00283,Wall Shelf,Professional-grade wall shelf. Modern performance guaranteed.,true
COOK-00284,Baking Sheet,Baking Sheet with advanced features. Ideal for kitchen enthusiasts.,true
HOME-00285,Monitor Stand,Monitor Stand featuring essential construction. Built to last.,true
KIDS-00286,Educational Toy,Educational Toy featuring professional construction. Built to last.,true
KTCH-00287,Pot Set,Pot Set featuring heavy duty construction. Built to last.,true
SPRT-00288,Running Shoes,Advanced quality running shoes designed for comfort and functionality.,true
TOOL-00289,Wire Cutters,Professional-grade wire cutters. Deluxe performance guaranteed.,true
BOOK-00290,Agile Practices,Agile Practices featuring modern construction. Built to last.,true
COOK-00291,Mixing Bowls,Stylish mixing bowls with compact finish. Modern design.,false
COSM-00292,Serum Vitamin C,Stylish serum vitamin c with modern finish. Modern design.,true
FURN-00293,Compact Ottoman,Plus Ottoman perfect for everyday use. High quality and durable.,true
TOOL-00294,Max Voltage Tester,Stylish voltage tester with max finish. Modern design.,true
COOK-00295,Blender,Essential Blender perfect for everyday use. High quality and durable.,true
LAWN-00296,Fertilizer,Classic fertilizer suitable for all skill levels. Great value.,true
PLNT-00297,Shovel,Professional-grade shovel. Advanced performance guaranteed.,true
BILD-00298,Flashlight,Top-rated flashlight. Advanced design with premium materials.,true
GADG-00299,Smart Watch,Premium Smart Watch perfect for everyday use. High quality and durable.,true
OUTD-00300,Knee Sleeves,Ergonomic Knee Sleeves perfect for everyday use. High quality and durable.,true
GADG-00301,Gaming Headset,Ergonomic Gaming Headset perfect for everyday use. High quality and durable.,true
TOYS-00302,Art Set,Top-rated art set. Ergonomic design with premium materials.,true
CLTH-00303,Jacket Winter,Jacket Winter featuring ultra construction. Built to last.,true
HDWR-00304,Screwdriver Set,Premium screwdriver set suitable for all skill levels. Great value.,true
UTIL-00305,Spatula Set,Top-rated spatula set. Essential design with premium materials.,true
PLAY-00306,Doll House,Doll House with premium features. Ideal for toys enthusiasts.,true
APRL-00307,Pants Chino XS Red,Portable Pants Chino perfect for everyday use. High quality and durable.,true
TECH-00308,Smart Watch,Smart Watch with economy features. Ideal for electronics enthusiasts.,true
BILD-00309,Hammer,Top-rated hammer. Compact design with premium materials.,true
CARE-00310,Economy Body Lotion,Ultra Body Lotion perfect for everyday use. High quality and durable.,true
HOME-00311,Stool,Max Stool perfect for everyday use. High quality and durable.,true
TOYS-00312,Coloring Book,Compact quality coloring book designed for comfort and functionality.,true
HDWR-00313,Level,Level featuring premium construction. Built to last.,true
CLTH-00314,Sweater Knit S,Max Sweater Knit perfect for everyday use. High quality and durable.,false
TOOL-00315,Allen Keys,Basic quality allen keys designed for comfort and functionality.,true
FIT-00316,Resistance Bands,Resistance Bands featuring economy construction. Built to last.,true
BETY-00317,Premium Hair Oil,Professional-grade hair oil. Ultra performance guaranteed.,true
BETY-00318,Eye Cream,Stylish eye cream with deluxe finish. Modern design.,true
HOME-00319,Storage Cabinet,Deluxe Storage Cabinet perfect for everyday use. High quality and durable.,true
READ-00320,Elite Cybersecurity Fundamentals,Stylish cybersecurity fundamentals with elite finish. Modern design.,true
PLAY-00321,Play Kitchen,Professional-grade play kitchen. Heavy Duty performance guaranteed.,true
LIT-00322,Design Patterns,Modern design patterns suitable for all skill levels. Great value.,true
BOOK-00323,Project Management,Project Management featuring compact construction. Built to last.,true
PLNT-00324,Garden Gloves,Compact Garden Gloves perfect for everyday use. High quality and durable.,true
OUTD-00325,Pull-up Bar,Pull-up Bar with deluxe features. Ideal for sports enthusiasts.,true
SPRT-00326,Workout Gloves,Ultra quality workout gloves designed for comfort and functionality.,true
FURN-00327,Elite Filing Cabinet,Modern quality filing cabinet designed for comfort and functionality.,true
COOK-00328,Can Opener,Can Opener with elite features. Ideal for kitchen enthusiasts.,true
ELEC-00329,Desk Lamp LED,Compact desk lamp led suitable for all skill levels. Great value.,true
DECO-00330,Compact Storage Cabinet,Modern quality storage cabinet designed for comfort and functionality.,true
BOOK-00331,System Architecture,Max System Architecture perfect for everyday use. High quality and durable.,true
TOOL-00332,Elite Safety Glasses,Safety Glasses with advanced features. Ideal for tools enthusiasts.,true
GARD-00333,Trowel,Trowel with ergonomic features. Ideal for garden enthusiasts.,true
TOYS-00334,Art Set,Professional-grade art set. Classic performance guaranteed.,true
UTIL-00335,Coffee Maker,Max quality coffee maker designed for comfort and functionality.,true
LAWN-00336,Garden Hose,Garden Hose featuring ergonomic construction. Built to last.,true
HOME-00337,Storage Cabinet,Professional Storage Cabinet perfect for everyday use. High quality and durable.,true
PLNT-00338,Seeds Vegetable,Top-rated seeds vegetable. Elite design with premium materials.,true
CARE-00339,Body Lotion,Body Lotion featuring advanced construction. Built to last.,true
PLNT-00340,Garden Hose,Top-rated garden hose. Pro design with premium materials.,true
OUTD-00341,Yoga Mat,Top-rated yoga mat. Ultra design with premium materials.,true
GARD-00342,Garden Gloves,Essential quality garden gloves designed for comfort and functionality.,true
SPRT-00343,Jump Rope,Stylish jump rope with compact finish. Modern design.,false
OUTD-00344,Yoga Mat,Professional-grade yoga mat. Heavy Duty performance guaranteed.,true
